จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
สุราษฎร์ธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,เมาสุรา,ทางตรง+ที่ราบ,19.0,2.0,5.0,1,8.881846,99.21272,0.0,1.0372425806640126,1.0372425806640126
เชียงใหม่,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,3.0,3.0,1,19.685104,99.14917,1.0,0.8101034019375314,0.1898965980624686
สุพรรณบุรี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,5.0,2.0,1,14.824655,99.69426,0.0,1.6428652116792104,1.6428652116792104
สระแก้ว,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,2.0,4.0,0,13.756406,102.32291,0.0,0.706966902254653,0.706966902254653
สุพรรณบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,3.0,10.0,0,14.756758,100.08651,3.0,0.8314367576680072,2.168563242331993
เพชรบูรณ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,1.0,8.0,0,16.714956,101.180305,3.0,0.5421548303840911,2.4578451696159087
สุโขทัย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,2.0,4.0,0,17.342562,99.862495,1.0,0.6885564841712983,0.31144351582870167
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,3.0,1.0,10.0,0,13.795414,100.17112,0.0,0.5743097104280304,0.5743097104280304
กำแพงเพชร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,อุปกรณ์ยานพาหนะบกพร่อง,ทางโค้งปกติ+ยอดโค้ง,23.0,3.0,8.0,0,16.5027,99.483635,0.0,0.8276335710444275,0.8276335710444275
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,15.0,3.0,12.0,0,14.985548,100.16434,1.0,0.6081020837985226,0.3918979162014774
สงขลา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,17.0,1.0,8.0,1,6.7670627,100.45849,0.0,1.3283977738126382,1.3283977738126382
นครราชสีมา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,1.0,1.0,1,15.166855,101.71984,0.0,1.2181265760504325,1.2181265760504325
ภูเก็ต,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,หลับใน,ทางโค้งปกติ+ที่ราบ,4.0,4.0,2.0,0,8.181719,98.29846,0.0,0.7764811826633645,0.7764811826633645
ตาก,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,6.0,0.0,9.0,0,16.915297,99.35477,1.0,1.0173512056931893,0.017351205693189264
กำแพงเพชร,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),แซงรถอย่างผิดกฎหมาย,ทางโค้งปกติ+ก้นโค้ง,19.0,0.0,12.0,1,16.518923,99.522575,0.0,1.8624655416417886,1.8624655416417886
สมุทรสาคร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,5.0,7.0,0,13.554919,100.122154,1.0,0.5025226278395287,0.4974773721604713
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,1.0,1.0,5.0,0,13.254491,100.991394,1.0,0.8943316039103946,0.10566839608960543
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,1.0,9.0,0,13.360751,101.037636,0.0,0.25980674690919703,0.25980674690919703
เพชรบูรณ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,18.0,3.0,8.0,1,16.793291,101.647026,1.0,0.6803797913869685,0.31962020861303153
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,6.0,11.0,1,13.270364,100.99006,0.0,0.7918237641483108,0.7918237641483108
สงขลา,แจ่มใส,ชนท้าย,ฝ่าฝืนสัญญาณไฟ/เครื่องหมายจราจร,ทางแยกรูปตัว ++ที่ราบ,20.0,1.0,1.0,0,7.042421,100.46474,0.0,1.8943110922566346,1.8943110922566346
กำแพงเพชร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,17.0,5.0,6.0,1,16.351374,99.5845,2.0,1.3978904799956031,0.6021095200043969
ประจวบคีรีขันธ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,14.0,2.0,3.0,0,11.412852,99.52197,0.0,0.7824601593480391,0.7824601593480391
พะเยา,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,19.0,0.0,3.0,1,19.162045,99.985535,0.0,0.975982248562716,0.975982248562716
ระยอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,1.0,3.0,0,12.642351,101.42258,0.0,0.7134527679377387,0.7134527679377387
ระยอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,4.0,7.0,0,12.938191,101.23051,0.0,0.7951858299856219,0.7951858299856219
ชลบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,2.0,7.0,0,13.069626,100.92377,0.0,0.30161010703775815,0.30161010703775815
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,2.0,6.0,1,15.0425625,102.10403,4.0,1.0520043335008074,2.9479956664991924
กรุงเทพมหานคร,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,3.0,12.0,0,13.750599,100.70204,0.0,0.6107627168283158,0.6107627168283158
สุรินทร์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,0.0,5.0,2.0,0,14.873951,103.60018,2.0,0.6688010912432635,1.3311989087567366
กาญจนบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),หลับใน,ทางตรง+ที่ราบ,11.0,3.0,3.0,0,14.536068,98.80254,1.0,1.419758153672381,0.4197581536723809
อุบลราชธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,1.0,12.0,0,15.239352,105.15074,1.0,0.7480465660515156,0.25195343394848435
ลำปาง,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,12.0,4.0,12.0,0,18.572079,99.882614,0.0,0.9512415976008098,0.9512415976008098
สุราษฎร์ธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,6.0,9.0,1,9.150067,99.56738,2.0,1.0838112857940816,0.9161887142059184
อุตรดิตถ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,แซงรถอย่างผิดกฎหมาย,ทางตรง+ที่ราบ,14.0,6.0,12.0,0,17.388123,100.29082,1.0,0.8679700626097925,0.13202993739020752
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางแยกรูปตัว ++ที่ราบ,1.0,1.0,4.0,0,18.770992,99.06833,1.0,1.3019669117524038,0.30196691175240375
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,3.0,4.0,0,15.193288,100.12716,1.0,0.808306876426243,0.191693123573757
อ่างทอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,3.0,1.0,0,14.581813,100.28408,1.0,0.36372299420282483,0.6362770057971752
นครพนม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,9.0,5.0,7.0,1,16.9754,104.41156,1.0,1.1771339766970006,0.1771339766970006
สุพรรณบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,2.0,12.0,0,14.782196,99.745766,1.0,0.8871814478924328,0.1128185521075672
สงขลา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,3.0,6.0,0,7.120743,100.57264,0.0,1.1212195707652495,1.1212195707652495
สมุทรสาคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,2.0,10.0,0,13.585928,100.31939,0.0,0.5930847368277201,0.5930847368277201
พะเยา,มีหมอก/ควัน/ฝุ่น,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,5.0,4.0,10.0,0,19.371357,100.41081,0.0,0.3218459094445164,0.3218459094445164
ปราจีนบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,3.0,1.0,1,13.774079,101.94303,4.0,1.1098018897771262,2.8901981102228738
เชียงใหม่,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,4.0,4.0,0,18.208727,98.61637,1.0,0.873335913142372,0.12666408685762798
พัทลุง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,5.0,12.0,1,7.5889845,99.851814,2.0,1.5648409756880208,0.43515902431197917
พิจิตร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่ส่วนบุคคล,5.0,2.0,12.0,0,16.489725,100.479416,0.0,1.344466739151185,1.344466739151185
ลำพูน,มีหมอก/ควัน/ฝุ่น,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,4.0,2.0,0,18.556488,99.04632,0.0,0.37112875097668396,0.37112875097668396
กาญจนบุรี,แจ่มใส,อื่นๆ,อื่นๆ,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,8.0,3.0,7.0,1,14.015036,99.52182,0.0,1.5415550077025681,1.5415550077025681
ระยอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,1.0,9.0,0,12.824999,101.30701,0.0,0.751689799057141,0.751689799057141
สุพรรณบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว ++ที่ราบ,13.0,5.0,3.0,0,14.840422,99.69684,0.0,1.240409190662557,1.240409190662557
เชียงราย,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,10.0,4.0,2.0,0,20.003284,100.481125,1.0,1.8933646417040795,0.8933646417040795
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,6.0,2.0,5.0,0,6.2935414,101.99578,1.0,1.045936454577702,0.0459364545777019
ยโสธร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,4.0,8.0,0,15.828156,104.11661,0.0,0.5854694091112888,0.5854694091112888
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,0.0,3.0,1,13.750578,100.40593,1.0,0.5555223290691276,0.4444776709308724
สุพรรณบุรี,แจ่มใส,อื่นๆ,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,18.0,0.0,2.0,1,14.175109,100.066696,1.0,0.6541217571242397,0.3458782428757603
บึงกาฬ,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,2.0,6.0,2.0,0,18.029222,104.137344,1.0,0.45542047313703515,0.5445795268629648
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,0.0,8.0,0,13.185499,100.997055,0.0,0.5005579574364754,0.5005579574364754
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,4.0,11.0,0,14.602599,101.39736,1.0,0.88533416373237,0.11466583626763005
กรุงเทพมหานคร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,0.0,4.0,0,13.763729,100.40688,0.0,0.25153009291579753,0.25153009291579753
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,17.0,1.0,2.0,1,13.184337,100.996796,1.0,0.949147277458051,0.05085272254194895
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,16.0,2.0,1.0,1,14.32307,100.21887,2.0,0.9197459785691885,1.0802540214308114
ตรัง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,5.0,1.0,0,7.967501,99.631195,1.0,0.4587915124131231,0.5412084875868769
บึงกาฬ,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,เข้าสถานศึกษา / สถานที่ราชการ,6.0,5.0,11.0,0,18.324638,103.63216,2.0,0.6392002532423097,1.3607997467576904
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางแยกรูปตัว T+ที่ราบ,13.0,1.0,11.0,0,13.376473,101.02015,0.0,0.567046778130402,0.567046778130402
เพชรบูรณ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,4.0,2.0,1,16.820389,101.25434,1.0,0.41924318048045883,0.5807568195195412
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อื่นๆ,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,21.0,5.0,8.0,0,7.169185,100.61147,0.0,1.478259134693416,1.478259134693416
นครศรีธรรมราช,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,23.0,5.0,11.0,0,8.675462,99.825096,6.0,1.095117099617028,4.904882900382972
กำแพงเพชร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,2.0,10.0,0,16.307852,99.68743,0.0,0.8300464864908761,0.8300464864908761
เพชรบูรณ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,4.0,1.0,10.0,0,16.820726,101.25448,2.0,0.6675966526773212,1.3324033473226788
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,5.0,1.0,1,13.786107,100.37759,0.0,0.6681937513508949,0.6681937513508949
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,1.0,4.0,0,13.555188,100.286766,0.0,0.2528792049176338,0.2528792049176338
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,1.0,9.0,1,13.114414,100.96683,1.0,0.6607596265295086,0.3392403734704914
อุดรธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ยอดโค้ง,12.0,0.0,3.0,0,17.584845,102.981094,1.0,0.37837988989534777,0.6216201101046522
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,1.0,12.0,0,13.807411,100.678764,0.0,0.506377679507518,0.506377679507518
อ่างทอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,13.0,1.0,11.0,0,14.602968,100.47013,0.0,0.6704329369915952,0.6704329369915952
สมุทรสงคราม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,4.0,11.0,0,13.424665,100.03767,0.0,1.1621893222337172,1.1621893222337172
สิงห์บุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,0.0,11.0,1,14.907674,100.381195,1.0,0.9265891358462526,0.07341086415374742
ขอนแก่น,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,1.0,1.0,1,16.297136,102.61904,1.0,1.0654147317890477,0.06541473178904766
นครปฐม,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,1.0,4.0,0,13.804232,100.02999,1.0,0.5093624022717637,0.49063759772823634
สุโขทัย,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,10.0,1.0,2.0,0,17.010977,99.78348,2.0,1.0311841612478796,0.9688158387521204
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,5.0,6.0,1,15.045487,102.11258,2.0,1.0386880558360976,0.9613119441639024
ตรัง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,5.0,10.0,0,7.387426,99.66767,0.0,0.5730948220473155,0.5730948220473155
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,4.0,11.0,0,14.713958,102.16796,0.0,0.9532641497398483,0.9532641497398483
ลำพูน,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,8.0,1.0,1.0,1,18.415483,98.86781,0.0,1.8041595938262696,1.8041595938262696
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,5.0,2.0,0,6.524481,101.64942,2.0,0.7327432262877752,1.2672567737122247
ลำปาง,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,17.0,1.0,10.0,1,18.075893,99.65811,0.0,0.9950838077307266,0.9950838077307266
อุบลราชธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,4.0,5.0,0,15.05563,105.27389,0.0,0.48086648607886995,0.48086648607886995
นครศรีธรรมราช,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,2.0,9.0,0,7.8851447,99.93127,1.0,0.7274306575129743,0.2725693424870257
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,4.0,11.0,1,13.731478,100.405846,1.0,0.7107145829390882,0.2892854170609118
ตราด,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,0.0,8.0,0,12.29043,102.48205,0.0,0.6757351998398184,0.6757351998398184
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,3.0,7.0,0,13.655899,100.86578,0.0,0.9544811961673284,0.9544811961673284
ปราจีนบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,3.0,7.0,0,13.910452,101.66811,1.0,0.9762679682353963,0.0237320317646037
ตราด,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,3.0,2.0,5.0,0,12.252049,102.50947,0.0,0.8393690940390169,0.8393690940390169
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,1.0,7.0,1,13.788459,100.34886,0.0,0.6476336143300275,0.6476336143300275
พิจิตร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว T+ที่ราบ,7.0,4.0,1.0,1,16.507196,100.10565,11.0,1.6331800619609966,9.366819938039004
สุพรรณบุรี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว Y+ที่ราบ,13.0,0.0,6.0,0,14.446704,100.13797,0.0,0.7469312446216361,0.7469312446216361
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,14.0,4.0,10.0,0,13.888612,100.68879,0.0,0.44302783028610015,0.44302783028610015
กำแพงเพชร,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,11.0,0.0,12.0,0,16.037281,99.82984,1.0,1.7480264826584857,0.7480264826584857
สงขลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,12.0,5.0,10.0,0,7.18536,100.25446,1.0,0.8715187012202392,0.12848129877976078
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,4.0,12.0,0,13.540927,101.26301,0.0,0.31777918607617384,0.31777918607617384
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,0.0,4.0,0,13.694642,100.40748,0.0,0.4337577923471576,0.4337577923471576
ชุมพร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,0.0,4.0,0,10.340555,99.10866,1.0,1.0538608755630854,0.053860875563085386
แพร่,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,4.0,7.0,1,17.914658,100.06856,3.0,0.3206295296414794,2.6793704703585206
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,8.0,6.0,9.0,1,5.9426084,101.77915,0.0,0.7674873223277787,0.7674873223277787
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,22.0,1.0,8.0,0,18.842445,100.39015,0.0,0.5126361206448606,0.5126361206448606
กรุงเทพมหานคร,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,3.0,7.0,0,13.784562,100.39614,2.0,0.5737259267619533,1.4262740732380466
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ไม่คุ้นเคยเส้นทาง/ขับรถไม่ชำนาญ,ทางโค้งปกติ+ที่ราบ,5.0,3.0,12.0,0,19.908146,100.073746,0.0,0.8977387955066821,0.8977387955066821
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,0.0,6.0,1,13.712456,100.70004,0.0,0.5785720436283623,0.5785720436283623
ประจวบคีรีขันธ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,6.0,1.0,4.0,0,11.952927,99.827934,7.0,1.4226062458862359,5.577393754113764
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,7.0,0.0,5.0,1,18.653646,100.75094,0.0,0.6787136158132913,0.6787136158132913
ขอนแก่น,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,1.0,7.0,0,16.70715,102.966095,0.0,0.9295055640112309,0.9295055640112309
ปัตตานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,23.0,5.0,11.0,0,6.824088,101.16257,0.0,1.0065625129620899,1.0065625129620899
ปัตตานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,2.0,8.0,0,6.738088,101.122765,0.0,1.0086588531873955,1.0086588531873955
สุราษฎร์ธานี,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,9.0,1.0,2.0,1,8.642353,99.04352,0.0,1.2045122894849638,1.2045122894849638
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,0.0,7.0,1,19.218376,98.97181,1.0,0.6517302094571408,0.3482697905428592
